"id","weight"
422,3
423,3
424,3
425,3
724,3
725,3
726,3
727,3
728,3
729,3
1027,3
1028,3
1029,3
1030,3
1031,3
1032,3
1033,3
1329,3
1330,3
1331,3
1332,3
1333,3
1334,3
1335,3
1336,3
1632,3
1633,3
1634,3
1635,3
1636,3
1637,3
1638,3
1935,3
1936,3
1937,3
1938,3
1939,3
1940,3
1941,3
2237,3
2238,3
2239,3
2240,3
2241,3
2242,3
2243,3
2539,3
2540,3
2541,3
2542,3
2543,3
2544,3
2545,3
2546,3
2842,3
2843,3
2844,3
2845,3
2846,3
2847,3
2848,3
2849,3
2850,3
3144,3
3145,3
3146,3
3147,3
3148,3
3149,3
3150,3
3151,3
3152,3
3153,3
3154,3
3446,3
3447,3
3448,3
3449,3
3450,3
3451,3
3452,3
3453,3
3454,3
3455,3
3456,3
3457,3
3458,3
3748,3
3749,3
3750,3
3751,3
3752,3
3753,3
3754,3
3755,3
3756,3
3757,3
3758,3
3759,3
3760,3
3761,3
3762,3
4051,3
4052,3
4053,3
4054,3
4055,3
4056,3
4057,3
4058,3
4059,3
4060,3
4061,3
4062,3
4063,3
4064,3
4065,3
4066,3
4353,3
4354,3
4355,3
4356,3
4357,3
4358,3
4359,3
4360,3
4361,3
4362,3
4363,3
4364,3
4365,3
4366,3
4367,3
4368,3
4369,3
4370,3
4655,2
4656,2
4657,2
4658,3
4659,3
4660,3
4661,3
4662,3
4663,3
4664,3
4665,3
4666,3
4667,3
4668,3
4669,3
4670,3
4671,3
4672,3
4673,3
4674,3
4957,1
4958,1
4959,1
4960,2
4961,3
4962,3
4963,3
4964,3
4965,3
4966,3
4967,3
4968,3
4969,3
4970,3
4971,3
4972,3
4973,3
4974,3
4975,3
4976,3
4977,3
5259,0
5260,1
5261,0
5262,1
5263,2
5264,3
5265,3
5266,3
5267,3
5268,3
5269,3
5270,3
5271,3
5272,3
5273,3
5274,3
5275,3
5276,3
5277,3
5278,3
5279,3
5280,3
5281,3
5560,0
5561,1
5562,1
5563,1
5564,1
5565,1
5566,2
5567,3
5568,3
5569,3
5570,3
5571,3
5572,3
5573,3
5574,3
5575,3
5576,3
5577,3
5578,3
5579,3
5580,3
5581,3
5582,3
5583,3
5584,3
5862,0
5863,1
5864,1
5865,2
5866,2
5867,2
5868,2
5869,2
5870,3
5871,3
5872,3
5873,3
5874,3
5875,3
5876,3
5877,3
5878,3
5879,3
5880,3
5881,3
5882,3
5883,3
5884,3
5885,3
5886,3
5887,3
6164,1
6165,0
6166,1
6167,2
6168,2
6169,3
6170,3
6171,3
6172,3
6173,3
6174,3
6175,3
6176,3
6177,3
