"id","weight"
422,2.26212670701045e-11
423,1.80791329615095e-11
424,1.43399765368473e-11
425,1.13222180469971e-11
724,3.06835593117582e-11
725,2.46160756474077e-11
726,1.94881393706559e-11
727,1.53889195661988e-11
728,1.21112396621394e-11
729,9.54674829638622e-12
1027,3.33281791212505e-11
1028,2.62502146624443e-11
1029,2.06726206473497e-11
1030,1.63102762952542e-11
1031,1.28213209932404e-11
1032,1.01147892260019e-11
1033,8.51220032364861e-12
1329,4.27519676987869e-11
1330,3.47179280682335e-11
1331,2.74284096169681e-11
1332,2.17439215567731e-11
1333,1.82922565058627e-11
1334,1.54685703584216e-11
1335,1.30602431050523e-11
1336,1.09533017144058e-11
1632,4.56285802701315e-11
1633,3.82345642828e-11
1634,3.28978389876435e-11
1635,2.78013432560717e-11
1636,2.35605976278895e-11
1637,1.98445902851593e-11
1638,1.6763181693667e-11
1935,5.83618929118561e-11
1936,4.92001162093345e-11
1937,4.14633614540995e-11
1938,3.53845186814781e-11
1939,3.00903698808701e-11
1940,2.53045218918079e-11
1941,2.12777596791462e-11
2237,8.67303599520793e-11
2238,7.54542303357185e-11
2239,6.34195707662364e-11
2240,5.39471431136719e-11
2241,4.54061356906538e-11
2242,3.82822849757272e-11
2243,3.20144583530041e-11
2539,1.28058973278169e-10
2540,1.11788109500907e-10
2541,9.42149999885369e-11
2542,8.100847101846e-11
2543,6.89908160840874e-11
2544,5.81877862301784e-11
2545,4.88346695433538e-11
2546,4.10240793212613e-11
2842,1.64012021511601e-10
2843,1.42688577913225e-10
2844,1.20795511880379e-10
2845,1.02080110590676e-10
2846,8.68603238459328e-11
2847,7.36408301983929e-11
2848,6.18566401789351e-11
2849,5.17783555958604e-11
2850,4.31511915934129e-11
3144,2.43272709694444e-10
3145,2.10801368328769e-10
3146,1.79586209408806e-10
3147,1.54251382791155e-10
3148,1.30688044303666e-10
3149,1.09966738364792e-10
3150,9.22061983782477e-11
3151,7.7444280113319e-11
3152,6.45884510373443e-11
3153,5.38988079331482e-11
3154,4.46324344440637e-11
3446,3.58460760992271e-10
3447,3.12404032949503e-10
3448,2.64431152129923e-10
3449,2.28528045497346e-10
3450,1.92947155364974e-10
3451,1.63684061216954e-10
3452,1.38241789585319e-10
3453,1.15964362938005e-10
3454,9.64443937995456e-11
3455,8.01318119184665e-11
3456,6.65599059443369e-11
3457,5.49385576500444e-11
3458,4.94403577109364e-11
3748,5.29004767763661e-10
3749,4.59315693120755e-10
3750,4.01238916564619e-10
3751,3.39168518295223e-10
3752,2.8748627735697e-10
3753,2.42237921048063e-10
3754,2.04520259193486e-10
3755,1.71817569059739e-10
3756,1.4415718857861e-10
3757,1.19844366173981e-10
3758,9.94590728661047e-11
3759,8.19201805423519e-11
3760,7.2827320587282e-11
3761,6.52276120382891e-11
3762,5.83159935939112e-11
4051,6.79825849270213e-10
4052,5.91382884356323e-10
4053,4.99217378960564e-10
4054,4.2995195288357e-10
4055,3.65765608814801e-10
4056,3.07686869923176e-10
4057,2.53851436325918e-10
4058,2.11963753270994e-10
4059,1.77169398112729e-10
4060,1.4780376199753e-10
4061,1.22272500772688e-10
4062,1.07723901738899e-10
4063,9.63766235214406e-11
4064,8.65416663978039e-11
4065,7.70446842990865e-11
4066,6.78338657687903e-11
4353,9.95855590447845e-10
4354,8.73888204190177e-10
4355,7.36780627449156e-10
4356,6.31652063948787e-10
4357,5.35021707212377e-10
4358,4.5724720049152e-10
4359,3.81540869123586e-10
4360,3.17901730628072e-10
4361,2.64748588927085e-10
4362,2.17954885596633e-10
4363,1.80352890122203e-10
4364,1.58999129749698e-10
4365,1.42393536745745e-10
4366,1.2759503960935e-10
4367,1.14722602318702e-10
4368,1.0099795955203e-10
4369,8.92507944735620e-11
4370,7.80433008441071e-11
4655,1.47024587744488e-09
4656,1.28431204270022e-09
4657,1.08717382579185e-09
4658,9.3597735680999e-10
4659,7.88591039385901e-10
4660,6.68788699712875e-10
4661,5.59795677465177e-10
4662,4.69338352948949e-10
4663,3.93852543266031e-10
4664,3.24135929792669e-10
4665,2.67563756487562e-10
4666,2.35676066883756e-10
4667,2.07545321396191e-10
4668,1.87951272301219e-10
4669,1.68534265667106e-10
4670,1.49953291585819e-10
4671,1.32098402158325e-10
4672,1.16435344242368e-10
4673,1.02115921824276e-10
4674,8.85055059105308e-11
4957,2.15249396016237e-09
4958,1.88586502578518e-09
4959,1.64610333017602e-09
4960,1.38980707557053e-09
4961,1.17304756928451e-09
4962,9.8495150498995e-10
4963,8.21842847765617e-10
4964,6.91887366533077e-10
4965,5.77838624547992e-10
4966,4.80522629442062e-10
4967,3.95079003192357e-10
4968,3.50598612927201e-10
4969,3.06672381239671e-10
4970,2.76081215421971e-10
4971,2.48479457602124e-10
4972,2.21972747478847e-10
4973,1.96450596890951e-10
4974,1.73201023437898e-10
4975,1.52485176058836e-10
4976,1.32211783059493e-10
4977,1.14700541624485e-10
5259,3.15307110244216e-09
5260,2.77112557597435e-09
5261,2.34755760162076e-09
5262,2.03570538556076e-09
5263,1.74618270495712e-09
5264,1.47879397231604e-09
5265,1.22297522913327e-09
5266,1.02131059235941e-09
5267,8.49899650569548e-10
5268,7.03100337012035e-10
5269,5.81294761177271e-10
5270,5.14569371777937e-10
5271,4.55013777160133e-10
5272,4.07286799193916e-10
5273,3.66133556850454e-10
5274,3.27231086045699e-10
5275,2.91707107138607e-10
5276,2.56770420128686e-10
5277,2.25318999446838e-10
5278,1.98795917710265e-10
5279,1.72014154978521e-10
5280,1.48914627534352e-10
5281,1.28530539212574e-10
5560,5.25696017616299e-09
5561,4.61759311924622e-09
5562,4.06245250994672e-09
5563,3.44161492966753e-09
5564,2.96344623266476e-09
5565,2.51637492652639e-09
5566,2.16063457726698e-09
5567,1.81556700170913e-09
5568,1.51636276338777e-09
5569,1.26229592448989e-09
5570,1.0448440447641e-09
5571,8.56598427842428e-10
5572,7.56554388829764e-10
5573,6.67063973313637e-10
5574,5.93508729487035e-10
5575,5.36613475066426e-10
5576,4.82403985428118e-10
5577,4.29800020677286e-10
5578,3.80706324654432e-10
5579,3.34878180251198e-10
5580,2.9298177546437e-10
5581,2.55611942745824e-10
5582,2.23038773824684e-10
5583,1.92838151684473e-10
5584,1.6621857908881e-10
5862,7.70490317826814e-09
5863,6.75342009757533e-09
5864,5.96431477052874e-09
5865,5.07220370930613e-09
5866,4.38166571643983e-09
5867,3.68154235079357e-09
5868,3.1245603149763e-09
5869,2.63975807384317e-09
5870,2.21704660666799e-09
5871,1.85845183675809e-09
5872,1.54163486893252e-09
5873,1.28096441334458e-09
5874,1.11652011934913e-09
5875,9.86133396430342e-10
5876,8.64370208060343e-10
5877,7.80044204575439e-10
5878,7.05018771920988e-10
5879,6.31935313020971e-10
5880,5.66453425020005e-10
5881,4.97652933270564e-10
5882,4.38815076092238e-10
5883,3.84854614808349e-10
5884,3.333326146641e-10
5885,2.88059268133052e-10
5886,2.48512021881558e-10
5887,2.13676451274986e-10
6164,1.12898844348497e-08
6165,9.96968035906424e-09
6166,8.53530570111983e-09
6167,7.46640140590658e-09
6168,6.40011474461413e-09
6169,5.4193460020394e-09
6170,4.5838843424949e-09
6171,3.8193343177075e-09
6172,3.19889554488518e-09
6173,2.69783871713524e-09
6174,2.25785324034598e-09
6175,1.9070834694211e-09
6176,1.65026082906012e-09
6177,1.45942636103261e-09
6178,1.28858386842029e-09
6179,1.13897565881852e-09
6180,1.03307338508146e-09
6181,9.23985843878856e-10
6182,8.31020588558261e-10
6183,7.37454065453763e-10
6184,6.48181082006243e-10
6185,5.70836207534213e-10
6186,4.97144272128739e-10
6187,4.30257885824375e-10
6188,3.70713011106379e-10
6189,3.19060897368289e-10
6190,2.7159412229768e-10
6191,2.32274744396104e-10
6192,1.97971737879871e-10
6466,1.64755461043084e-08
6467,1.44597426123766e-08
6468,1.24803540974854e-08
6469,1.08457659001212e-08
6470,9.28493282595933e-09
6471,7.95774507623516e-09
6472,6.69575747254491e-09
6473,5.59648925750146e-09
6474,4.65631529540817e-09
6475,3.87198098541416e-09
6476,3.25691066365639e-09
6477,2.81936797106442e-09
6478,2.43178152796768e-09
6479,2.15082565423921e-09
6480,1.90186666316742e-09
6481,1.66400211504666e-09
6482,1.51456728305654e-09
6483,1.36972665727604e-09
6484,1.21923398805348e-09
6485,1.08010067414328e-09
6486,9.56703953464306e-10
6487,8.42223556525435e-10
6488,7.40194290141239e-10
6489,6.41486561089791e-10
6490,5.5491045617155e-10
6491,4.7880756107042e-10
6492,4.09595501119568e-10
6493,3.46852535423785e-10
6494,2.95160367438288e-10
6495,2.50937628388206e-10
6769,2.10813934973365e-08
6770,1.86482158116363e-08
6771,1.5894112694112e-08
6772,1.35549212639561e-08
6773,1.14466379780664e-08
6774,9.68211063769552e-09
6775,8.18330871735013e-09
6776,6.84851682195566e-09
6777,5.62401365555802e-09
6778,4.71846640202317e-09
6779,4.06463527296176e-09
6780,3.53223781932009e-09
6781,3.14676785683383e-09
6782,2.78708498496248e-09
6783,2.46850110021794e-09
6784,2.22193155663655e-09
6785,2.00728565609765e-09
6786,1.80524893935746e-09
6787,1.60579976210397e-09
6788,1.41317388197767e-09
6789,1.24110688167593e-09
6790,1.09675758204315e-09
6791,9.54042022147422e-10
6792,8.26446601808384e-10
6793,7.12686755410593e-10
6794,6.10364950438892e-10
6795,5.19883903187153e-10
6796,4.41999743249742e-10
6797,3.71569926757963e-10
6798,3.15485157664162e-10
6799,2.68120238101069e-10
6800,2.27866116824498e-10
7072,2.71307907507649e-08
7073,2.30355801225002e-08
7074,1.98911779152302e-08
7075,1.69617632081673e-08
7076,1.40997614863081e-08
7077,1.16449199476847e-08
7078,9.80163961769375e-09
7079,8.15758648885576e-09
7080,6.9342834646485e-09
7081,5.97508722467346e-09
7082,5.11571826509568e-09
7083,4.5767380202887e-09
7084,4.0490160583994e-09
7085,3.61014299511911e-09
7086,3.21638941299958e-09
7087,2.92541693899824e-09
7088,2.63517343136691e-09
7089,2.36809966858258e-09
7090,2.09579995899365e-09
7091,1.85001226212444e-09
7092,1.62155981658186e-09
7093,1.4097836856877e-09
7094,1.22445285039541e-09
7095,1.0600421515267e-09
7096,9.0721029077322e-10
7097,7.76586392801357e-10
7098,6.61328901920624e-10
7099,5.57951349102278e-10
7100,4.72967458715408e-10
7101,4.00893842902699e-10
7102,3.39693308110791e-10
7103,2.86632587424789e-10
7104,2.42440258644384e-10
7374,3.9595756482234e-08
7375,3.46748022205042e-08
7376,2.92882850154884e-08
7377,2.45382123835054e-08
7378,2.05991910785802e-08
7379,1.72035744536467e-08
7380,1.42883637216635e-08
7381,1.17987955749475e-08
7382,1.01330318963275e-08
7383,8.75682451236882e-09
7384,7.55215453742191e-09
7385,6.66986040388915e-09
7386,5.93724252158883e-09
7387,5.21362021553753e-09
7388,4.63121465462205e-09
7389,4.22076165333372e-09
7390,3.83805272039113e-09
7391,3.44843831912857e-09
7392,3.0802483223657e-09
7393,2.73603091591216e-09
7394,2.41345912775997e-09
7395,2.10760042458353e-09
7396,1.83071813560552e-09
7397,1.57399961905782e-09
7398,1.35384893773386e-09
7399,1.15609337449093e-09
7400,9.83843696162781e-10
7401,8.32736003360663e-10
7402,7.0840894615961e-10
7403,6.00055722889387e-10
7404,5.07611172361351e-10
7405,4.29429078475842e-10
7406,3.60404746375588e-10
7407,3.03208900921976e-10
7677,5.08887139012768e-08
7678,4.38579780911635e-08
7679,3.68291298725017e-08
7680,3.07207523327493e-08
7681,2.55230827056446e-08
7682,2.10119890295714e-08
7683,1.74550225029962e-08
7684,1.49667607524103e-08
7685,1.28102272608979e-08
7686,1.10302443470833e-08
7687,9.73932634634362e-09
7688,8.76485335708759e-09
7689,7.76579919695892e-09
7690,6.783509358034e-09
7691,6.09333983786686e-09
7692,5.5719678877964e-09
7693,5.03327291819198e-09
7694,4.50553412139236e-09
7695,4.02007957240791e-09
7696,3.55148503009358e-09
7697,3.14514760262635e-09
7698,2.7412828031197e-09
7699,2.36492755875372e-09
7700,2.02445426441257e-09
7701,1.73992864617839e-09
7702,1.48721466641018e-09
7703,1.26363922008018e-09
7704,1.08038945832299e-09
7705,9.19422709520778e-10
7706,7.82152926029001e-10
7707,6.60942250379514e-10
7708,5.55479561699445e-10
7709,4.67756479535795e-10
7710,3.9459416736689e-10
7711,3.33763923720594e-10
7980,6.38821535831726e-08
7981,5.35269039424428e-08
7982,4.53508513245194e-08
7983,3.78465275932432e-08
7984,3.1320045634175e-08
7985,2.62309998553585e-08
7986,2.24987415254226e-08
7987,1.9436820281008e-08
7988,1.64698700262441e-08
7989,1.45683850800854e-08
7990,1.32971642559556e-08
7991,1.19439469825836e-08
7992,1.05443259187941e-08
7993,9.18065822719885e-09
7994,8.4040876569639e-09
7995,7.63112956027691e-09
7996,6.86789405994664e-09
7997,6.14761810090018e-09
7998,5.43289632674407e-09
7999,4.76294507002313e-09
8000,4.17894024108199e-09
8001,3.61883356469576e-09
8002,3.14342793992779e-09
8003,2.68888107568579e-09
8004,2.29353564857901e-09
8005,1.95276186430479e-09
8006,1.6705724216712e-09
8007,1.41522681520879e-09
8008,1.20861211911989e-09
8009,1.025049071604e-09
8010,8.6027071157218e-10
8011,7.24795698888538e-10
8012,6.07311155081234e-10
8013,5.13480921275547e-10
8014,4.33863700333258e-10
8283,7.98080326423707e-08
8284,6.63973827243321e-08
8285,5.47629982989587e-08
8286,4.54011528314723e-08
8287,3.92253469932685e-08
8288,3.36446625954982e-08
8289,2.90985807344189e-08
8290,2.50186547200738e-08
8291,2.15556339156569e-08
8292,1.98471572103462e-08
8293,1.81370703333201e-08
8294,1.61548022602369e-08
8295,1.42114374008354e-08
8296,1.27830730754748e-08
8297,1.1551649522598e-08
8298,1.04053419622359e-08
8299,9.41891088938927e-09
8300,8.3320548850145e-09
8301,7.33522992295076e-09
8302,6.42802871307622e-09
8303,5.55945998976697e-09
8304,4.81961975266576e-09
8305,4.14669180452886e-09
8306,3.55554864125095e-09
8307,3.0196409571693e-09
8308,2.5838941867543e-09
8309,2.19139574118653e-09
8310,1.87554672301288e-09
8311,1.59459476604626e-09
8312,1.33773669907996e-09
8313,1.11756346109909e-09
8314,9.36915780841065e-10
8315,7.92354600217374e-10
8316,6.66234513656251e-10
8317,5.59498390077378e-10
8318,4.69645189287279e-10
8586,9.79042213550011e-08
8587,8.11933979570678e-08
8588,6.72946371094873e-08
8589,5.77654728956494e-08
8590,4.9449819802712e-08
8591,4.24322702371536e-08
8592,3.7166485280313e-08
8593,3.24570416808132e-08
8594,2.95039833633364e-08
8595,2.69671139516235e-08
8596,2.45012092110774e-08
8597,2.18284189251685e-08
8598,1.92390096083798e-08
8599,1.75804232975264e-08
8600,1.58047391571791e-08
8601,1.41812801340373e-08
8602,1.26790386929853e-08
8603,1.12305799808762e-08
8604,9.83372594200512e-09
8605,8.55001275495536e-09
8606,7.44163177165372e-09
8607,6.40468836736567e-09
8608,5.5006794555588e-09
8609,4.6747685189077e-09
8610,4.00237113234223e-09
8611,3.40670483350089e-09
8612,2.89375904359873e-09
8613,2.45656229375964e-09
8614,2.06920231577677e-09
8615,1.74079851712523e-09
8616,1.44716570928708e-09
8617,1.2202714214208e-09
8618,1.0282380253072e-09
8619,8.63490197000549e-10
8620,7.19173868983852e-10
8621,5.99937990831356e-10
8622,4.99679135020692e-10
8888,1.36157893130657e-07
8889,1.17852139587084e-07
8890,9.98862770596239e-08
8891,8.59310239288692e-08
8892,7.36852169189573e-08
8893,6.32343387576541e-08
8894,5.45144646498763e-08
8895,4.84199189030105e-08
8896,4.46343445585566e-08
8897,4.06746205389637e-08
8898,3.67412737957123e-08
8899,3.27292010747053e-08
8900,2.89710569694723e-08
8901,2.62170993579645e-08
8902,2.37979869344882e-08
8903,2.15029707796651e-08
8904,1.93712446304114e-08
8905,1.72587681732865e-08
8906,1.51704970063143e-08
8907,1.31710340411271e-08
8908,1.14739531773901e-08
8909,9.93277817821359e-09
8910,8.48433344926791e-09
8911,7.21384040604001e-09
8912,6.18399454603131e-09
8913,5.26953521265556e-09
8914,4.47772016686566e-09
8915,3.82596889309077e-09
8916,3.21942846751672e-09
8917,2.69096575961284e-09
8918,2.23836473054491e-09
8919,1.88370219431465e-09
8920,1.58261213257363e-09
8921,1.32959808598922e-09
8922,1.10720864606764e-09
8923,9.23469805805808e-10
8924,7.71155184344066e-10
8925,6.61607057199011e-10
8926,5.65579861178304e-10
9191,1.69530750435535e-07
9192,1.48220508883991e-07
9193,1.28460425067571e-07
9194,1.09572407032297e-07
9195,9.44010479094526e-08
9196,8.01634898398569e-08
9197,7.08007432932976e-08
9198,6.51581617599016e-08
9199,6.12131593897822e-08
9200,5.56456633484182e-08
9201,4.99050255652793e-08
9202,4.34145566804979e-08
9203,3.90958041892547e-08
9204,3.58309964555327e-08
9205,3.2607912477555e-08
9206,2.94591788579958e-08
9207,2.61216472428898e-08
9208,2.33235085673736e-08
9209,2.03756894712456e-08
9210,1.77514830523775e-08
9211,1.54171227496334e-08
9212,1.31670026016749e-08
9213,1.11676222903826e-08
9214,9.54323281135106e-09
9215,8.12614466820537e-09
9216,6.94594693485275e-09
9217,5.89839545029041e-09
9218,4.98484704693628e-09
9219,4.17984041172389e-09
9220,3.47166378792483e-09
9221,2.87791314573753e-09
9222,2.42883747144516e-09
9223,2.04042444543483e-09
9224,1.70858212323511e-09
9225,1.41659063357059e-09
9226,1.19321560387411e-09
9227,1.02592515684875e-09
9228,8.70063333926309e-10
9229,7.4355246156686e-10
9494,2.15315089747798e-07
9495,1.91819401172287e-07
9496,1.63341792975057e-07
9497,1.4173549635155e-07
9498,1.20594438542995e-07
9499,1.03330672016585e-07
9500,9.4347320552375e-08
9501,9.00540956191165e-08
9502,8.39509474299706e-08
9503,7.57234020347276e-08
9504,6.72513212642846e-08
9505,5.92092588503986e-08
9506,5.35797239496786e-08
9507,4.90430422935946e-08
9508,4.42687011119989e-08
9509,3.94699022824167e-08
9510,3.51789848291153e-08
9511,3.0960165853335e-08
9512,2.74116754417598e-08
9513,2.39076907260586e-08
9514,2.04154489159741e-08
9515,1.7229207660262e-08
9516,1.47343272368633e-08
9517,1.25605079751984e-08
9518,1.06868078141027e-08
9519,9.08200110663299e-09
9520,7.68883479671655e-09
9521,6.45258163563829e-09
9522,5.37268349843183e-09
9523,4.43870376338342e-09
9524,3.74543643590723e-09
9525,3.1395020879968e-09
9526,2.61734341458594e-09
9527,2.18581611002671e-09
9528,1.85949649804373e-09
9529,1.58978932422025e-09
9530,1.35519984924907e-09
9531,1.15836837948556e-09
9532,9.81982115015425e-10
9533,8.39689918496964e-10
9797,2.77839113211547e-07
9798,2.36744809125892e-07
9799,2.09072493579159e-07
9800,1.80150852696748e-07
9801,1.51955148641673e-07
9802,1.34326166725656e-07
9803,1.28102935421116e-07
9804,1.2259456664057e-07
9805,1.13243214502942e-07
9806,1.00953563494139e-07
9807,8.94703287327235e-08
9808,8.02635164110624e-08
9809,7.3616575572145e-08
9810,6.72973262151754e-08
9811,6.01404685602666e-08
9812,5.37960543609436e-08
9813,4.69726144590475e-08
9814,4.17974116715778e-08
9815,3.67878834777591e-08
9816,3.17088686828298e-08
9817,2.69135911021794e-08
9818,2.27775199297994e-08
9819,1.93497277765539e-08
9820,1.65675399368503e-08
9821,1.40933023430212e-08
9822,1.1896277022915e-08
9823,9.94218630353949e-09
9824,8.28686342687985e-09
9825,6.84781134734669e-09
9826,5.73964760386835e-09
9827,4.84405096528054e-09
9828,4.02726615304544e-09
9829,3.36029103303693e-09
9830,2.87750904198498e-09
9831,2.45593052063847e-09
9832,2.09286786102264e-09
9833,1.79431520040804e-09
9834,1.52850678203675e-09
9835,1.30658768005058e-09
9836,1.10503610219705e-09
9837,9.37337669932455e-10
10100,3.53298331265008e-07
10101,3.07344924932345e-07
10102,2.64525512059832e-07
10103,2.23632562744773e-07
10104,1.89736084054728e-07
10105,1.83999886973432e-07
10106,1.75894701526785e-07
10107,1.63089626983219e-07
10108,1.50310165445349e-07
10109,1.33954585579266e-07
10110,1.20488719149292e-07
10111,1.09521805878968e-07
10112,1.00745322647419e-07
10113,9.09475486827934e-08
10114,8.05705029967333e-08
10115,7.04543891850787e-08
10116,6.33126815480104e-08
10117,5.62478132020822e-08
10118,4.85571800531617e-08
10119,4.12454227533241e-08
10120,3.54963871386727e-08
10121,2.99044018657258e-08
10122,2.54702592638849e-08
10123,2.1731633842589e-08
10124,1.84132198804323e-08
10125,1.5377216991161e-08
10126,1.27474437732244e-08
10127,1.05496651427576e-08
10128,8.75850200532507e-09
10129,7.39750660457608e-09
10130,6.17435890900921e-09
10131,5.17940672481042e-09
10132,4.43982601918907e-09
10133,3.81038383967895e-09
10134,3.27082326327006e-09
10135,2.79747553818343e-09
10136,2.37440355013279e-09
10137,2.02669675507777e-09
10138,1.71787993468855e-09
10139,1.46844911723072e-09
10140,1.23779648546922e-09
10402,5.2027763617229e-07
10403,4.56589953809575e-07
10404,3.91536201885733e-07
10405,3.2953167951913e-07
10406,2.72615931982417e-07
10407,2.57255252334567e-07
10408,2.52609339311843e-07
10409,2.35065865182018e-07
10410,2.18778804218545e-07
10411,1.95551847494137e-07
10412,1.73631468025849e-07
10413,1.59648865820547e-07
10414,1.47422481596713e-07
10415,1.34590840340068e-07
10416,1.20806307291105e-07
10417,1.05530073644526e-07
10418,9.51889323087987e-08
10419,8.50996638878375e-08
10420,7.44878888335355e-08
10421,6.43641755358147e-08
10422,5.49324865561808e-08
10423,4.64187924291554e-08
10424,3.95153724542137e-08
10425,3.330050154396e-08
10426,2.8410960706884e-08
10427,2.38327675299384e-08
10428,1.97106783721003e-08
10429,1.62437792844363e-08
10430,1.33569880975823e-08
10431,1.12477289341509e-08
10432,9.42493550895606e-09
10433,8.00460842034134e-09
10434,6.86092942281541e-09
10435,5.95090643180583e-09
10436,5.06089121127899e-09
10437,4.32537811179534e-09
10438,3.68618793274123e-09
10439,3.14320571779963e-09
10440,2.66185454015634e-09
10441,2.27020349818864e-09
10442,1.92446411319058e-09
10443,1.63114802079315e-09
10444,1.37736848684737e-09
10705,6.77910957338702e-07
10706,5.61973563853304e-07
10707,4.79141960810335e-07
10708,3.9740957553295e-07
10709,3.69150854828095e-07
10710,3.48963460875835e-07
10711,3.37620404836662e-07
10712,3.1716959297583e-07
10713,2.7743588593662e-07
10714,2.49075919945769e-07
10715,2.31649520845982e-07
10716,2.12355290607297e-07
10717,1.96594338611855e-07
10718,1.77708357020797e-07
10719,1.57363199541554e-07
10720,1.42112531032246e-07
10721,1.28375016416697e-07
10722,1.13253039266311e-07
10723,9.74716858502322e-08
10724,8.51722649642656e-08
10725,7.16184867918604e-08
10726,6.10388036702393e-08
10727,5.14237964768384e-08
10728,4.32356017615847e-08
10729,3.61452471297422e-08
10730,3.03591718782011e-08
10731,2.49643419137965e-08
10732,2.04431057489524e-08
10733,1.7128712934142e-08
10734,1.43138152957049e-08
10735,1.23486217614301e-08
10736,1.0615212352252e-08
10737,9.15307307373139e-09
