"name","value"
"kstandard.overall",0.943616249330201
"kno.overall",0.9620758
"klocation.overall",0.973196572508626
"kallocation.overall",0.973196572508626
"khistogram.overall",0.9696049862751
"kquantity.overall",0.968131419547256
"ksimulation.overall",0.516309783771204
"ktransition.overall",0.600095843566403
"ktranslocation.overall",0.860378869986411
"allocationdisagreemnt.overall",0.015538
"allocationagreemnt.overall",0.9662896
"shift.overall",0.00838979999999985
"exchange.overall",0.00714820000000006
"quantitydisagreemnt.overall",0.0181724
"cumulativedisagreemnt.overall",0.0337103999999999
