"id","weight"
422,67
423,67
424,68
425,69
724,66
725,66
726,67
727,67
728,68
729,68
1027,65
1028,65
1029,66
1030,66
1031,67
1032,68
1033,68
1329,63
1330,64
1331,64
1332,65
1333,66
1334,66
1335,67
1336,67
1632,62
1633,63
1634,64
1635,64
1636,65
1637,65
1638,66
1935,62
1936,62
1937,63
1938,63
1939,64
1940,65
1941,65
2237,60
2238,61
2239,61
2240,62
2241,63
2242,63
2243,64
2539,59
2540,59
2541,60
2542,61
2543,61
2544,62
2545,62
2546,63
2842,58
2843,59
2844,59
2845,60
2846,60
2847,61
2848,62
2849,62
2850,63
3144,57
3145,57
3146,58
3147,58
3148,59
3149,60
3150,60
3151,61
3152,61
3153,62
3154,63
3446,55
3447,56
3448,56
3449,57
3450,58
3451,58
3452,59
3453,59
3454,60
3455,61
3456,61
3457,62
3458,63
3748,54
3749,54
3750,55
3751,56
3752,56
3753,57
3754,57
3755,58
3756,59
3757,59
3758,60
3759,60
3760,61
3761,62
3762,62
4051,53
4052,54
4053,54
4054,55
4055,55
4056,56
4057,57
4058,57
4059,58
4060,58
4061,59
4062,60
4063,60
4064,61
4065,62
4066,62
4353,52
4354,52
4355,53
4356,53
4357,54
4358,55
4359,55
4360,56
4361,56
4362,57
4363,58
4364,58
4365,59
4366,60
4367,60
4368,61
4369,62
4370,62
4655,50
4656,51
4657,51
4658,52
4659,53
4660,53
4661,54
4662,54
4663,55
4664,56
4665,56
4666,57
4667,58
4668,58
4669,59
4670,60
4671,60
4672,61
4673,62
4674,62
4957,49
4958,49
4959,50
4960,51
4961,51
4962,52
4963,52
4964,53
4965,54
4966,54
4967,55
4968,55
4969,56
4970,57
4971,58
4972,58
4973,59
4974,60
4975,60
4976,61
4977,62
5259,48
5260,48
5261,49
5262,49
5263,50
5264,50
5265,51
5266,52
5267,52
5268,53
5269,53
5270,54
5271,55
5272,55
5273,56
5274,57
5275,57
5276,58
5277,59
5278,60
5279,60
5280,61
5281,62
5560,46
5561,46
5562,47
5563,47
5564,48
5565,48
5566,49
5567,50
5568,50
5569,51
5570,51
5571,52
5572,53
5573,53
5574,54
5575,55
5576,55
5577,56
5578,57
5579,58
5580,58
5581,59
5582,60
5583,60
5584,61
5862,44
5863,45
5864,45
5865,46
5866,46
5867,47
5868,48
5869,48
5870,49
5871,49
5872,50
5873,51
5874,51
5875,52
5876,53
5877,53
5878,54
5879,55
5880,55
5881,56
5882,57
5883,58
5884,58
5885,59
5886,60
5887,61
6164,43
6165,43
6166,44
6167,44
6168,45
6169,46
6170,46
6171,47
6172,47
6173,48
6174,49
6175,49
6176,50
6177,50
6178,51
6179,52
6180,53
6181,53
6182,54
6183,55
6184,55
6185,56
6186,57
6187,58
6188,58
6189,59
6190,60
6191,61
6192,62
6466,42
6467,42
6468,43
6469,43
6470,44
6471,44
6472,45
6473,45
6474,46
6475,47
6476,47
6477,48
6478,48
6479,49
6480,50
6481,50
6482,51
6483,52
6484,53
6485,53
6486,54
6487,55
6488,55
6489,56
6490,57
6491,58
6492,59
6493,59
6494,60
6495,61
6769,41
6770,41
6771,42
6772,42
6773,43
6774,43
6775,44
6776,45
6777,45
6778,46
6779,46
6780,47
6781,48
6782,48
6783,49
6784,50
6785,50
6786,51
6787,52
6788,53
6789,53
6790,54
6791,55
6792,56
6793,56
6794,57
6795,58
6796,59
6797,60
6798,60
6799,61
6800,62
7072,40
7073,40
7074,41
7075,41
7076,42
7077,43
7078,43
7079,44
7080,44
7081,45
7082,46
7083,46
7084,47
7085,48
7086,48
7087,49
7088,50
7089,50
7090,51
7091,52
7092,53
7093,53
7094,54
7095,55
7096,56
7097,57
7098,57
7099,58
7100,59
7101,60
7102,61
7103,61
7104,62
7374,38
7375,39
7376,39
7377,40
7378,41
7379,41
7380,42
7381,42
7382,43
7383,44
7384,44
7385,45
7386,46
7387,46
7388,47
7389,48
7390,48
7391,49
7392,50
7393,50
7394,51
7395,52
7396,53
7397,54
7398,54
7399,55
7400,56
7401,57
7402,58
7403,58
7404,59
7405,60
7406,61
7407,62
7677,38
7678,38
7679,39
7680,39
7681,40
7682,40
7683,41
7684,42
7685,42
7686,43
7687,43
7688,44
7689,45
7690,45
7691,46
7692,47
7693,48
7694,48
7695,49
7696,50
7697,51
7698,51
7699,52
7700,53
7701,54
7702,55
7703,55
7704,56
7705,57
7706,58
7707,59
7708,59
7709,60
7710,61
7711,62
7980,37
7981,37
7982,38
7983,38
7984,39
7985,40
7986,40
7987,41
7988,41
7989,42
7990,43
7991,43
7992,44
7993,45
7994,45
7995,46
7996,47
7997,48
7998,48
7999,49
8000,50
8001,51
8002,52
8003,52
8004,53
8005,54
8006,55
8007,56
8008,56
8009,57
8010,58
8011,59
8012,60
8013,61
8014,61
8283,36
8284,36
8285,37
8286,38
8287,38
8288,39
8289,39
8290,40
8291,41
8292,41
8293,42
8294,43
8295,43
8296,44
8297,45
8298,46
8299,46
8300,47
8301,48
8302,49
8303,49
8304,50
8305,51
8306,52
8307,53
8308,53
8309,54
8310,55
8311,56
8312,57
8313,57
8314,58
8315,59
8316,60
8317,61
8318,62
8586,35
8587,36
8588,36
8589,37
8590,37
8591,38
8592,39
8593,39
8594,40
8595,41
8596,41
8597,42
8598,43
8599,43
8600,44
8601,45
8602,46
8603,46
8604,47
8605,48
8606,49
8607,50
8608,50
8609,51
8610,52
8611,53
8612,54
8613,54
8614,55
8615,56
8616,57
8617,58
